id,num_sold
230130,0
230131,968
230132,754
230133,291
230134,387
230135,253
230136,1416
230137,1202
230138,739
230139,835
230140,409
230141,1572
230142,1358
230143,895
230144,991
230145,0
230146,977
230147,763
230148,300
230149,395
230150,262
230151,1425
230152,1211
230153,748
230154,844
230155,417
230156,1581
230157,1367
230158,904
230159,999
230160,0
230161,771
230162,557
230163,94
230164,189
230165,56
230166,1219
230167,1005
230168,542
230169,638
230170,211
230171,1375
230172,1161
230173,698
230174,793
230175,0
230176,144
230177,0
230178,0
230179,0
230180,0
230181,592
230182,378
230183,0
230184,11
230185,0
230186,748
230187,534
230188,71
230189,167
230190,488
230191,1651
230192,1437
230193,974
230194,1070
230195,936
230196,2099
230197,1885
230198,1422
230199,1518
230200,1092
230201,2255
230202,2041
230203,1578
230204,1674
230205,0
230206,1092
230207,878
230208,415
230209,510
230210,376
230211,1540
230212,1326
230213,863
230214,959
230215,532
230216,1696
230217,1482
230218,1019
230219,1114
230220,0
230221,809
230222,595
230223,132
230224,228
230225,94
230226,1258
230227,1044
230228,581
230229,676
230230,250
230231,1413
230232,1199
230233,736
230234,832
230235,0
230236,818
230237,604
230238,141
230239,237
230240,103
230241,1266
230242,1052
230243,589
230244,685
230245,259
230246,1422
230247,1208
230248,745
230249,841
230250,0
230251,612
230252,398
230253,0
230254,31
230255,0
230256,1060
230257,846
230258,383
230259,479
230260,52
230261,1216
230262,1002
230263,539
230264,635
230265,0
230266,0
230267,0
230268,0
230269,0
230270,0
230271,434
230272,220
230273,0
230274,0
230275,0
230276,589
230277,375
230278,0
230279,8
230280,329
230281,1492
230282,1278
230283,815
230284,911
230285,777
230286,1941
230287,1727
230288,1264
230289,1359
230290,933
230291,2096
230292,1882
230293,1419
230294,1515
230295,0
230296,933
230297,719
230298,256
230299,352
230300,218
230301,1381
230302,1167
230303,704
230304,800
230305,373
230306,1537
230307,1323
230308,860
230309,955
230310,0
230311,836
230312,622
230313,159
230314,255
230315,121
230316,1284
230317,1070
230318,607
230319,703
230320,276
230321,1440
230322,1226
230323,763
230324,859
230325,0
230326,845
230327,631
230328,168
230329,263
230330,129
230331,1293
230332,1079
230333,616
230334,711
230335,285
230336,1449
230337,1234
230338,771
230339,867
230340,0
230341,639
230342,425
230343,0
230344,57
230345,0
230346,1087
230347,873
230348,410
230349,505
230350,79
230351,1243
230352,1028
230353,565
230354,661
230355,0
230356,12
230357,0
230358,0
230359,0
230360,0
230361,460
230362,246
230363,0
230364,0
230365,0
230366,616
230367,402
230368,0
230369,34
230370,355
230371,1519
230372,1305
230373,842
230374,938
230375,804
230376,1967
230377,1753
230378,1290
230379,1386
230380,959
230381,2123
230382,1909
230383,1446
230384,1541
230385,0
230386,959
230387,745
230388,282
230389,378
230390,244
230391,1408
230392,1194
230393,731
230394,826
230395,400
230396,1563
230397,1349
230398,886
230399,982
230400,0
230401,862
230402,648
230403,185
230404,281
230405,147
230406,1311
230407,1097
230408,634
230409,729
230410,303
230411,1466
230412,1252
230413,789
230414,885
230415,0
230416,871
230417,657
230418,194
230419,290
230420,156
230421,1319
230422,1105
230423,642
230424,738
230425,311
230426,1475
230427,1261
230428,798
230429,894
230430,0
230431,665
230432,451
230433,0
230434,84
230435,0
230436,1113
230437,899
230438,436
230439,532
230440,105
230441,1269
230442,1055
230443,592
230444,688
230445,0
230446,38
230447,0
230448,0
230449,0
230450,0
230451,486
230452,272
230453,0
230454,0
230455,0
230456,642
230457,428
230458,0
230459,61
230460,382
230461,1545
230462,1331
230463,868
230464,964
230465,830
230466,1994
230467,1780
230468,1317
230469,1412
230470,986
230471,2149
230472,1935
230473,1472
230474,1568
230475,0
230476,986
230477,772
230478,309
230479,404
230480,271
230481,1434
230482,1220
230483,757
230484,853
230485,426
230486,1590
230487,1376
230488,913
230489,1008
230490,0
230491,889
230492,675
230493,212
230494,307
230495,174
230496,1337
230497,1123
230498,660
230499,756
230500,329
230501,1493
230502,1279
230503,816
230504,911
230505,0
230506,897
230507,683
230508,220
230509,316
230510,182
230511,1346
230512,1132
230513,669
230514,764
230515,338
230516,1501
230517,1287
230518,824
230519,920
230520,0
230521,691
230522,477
230523,14
230524,110
230525,0
230526,1140
230527,926
230528,463
230529,558
230530,132
230531,1295
230532,1081
230533,618
230534,714
230535,0
230536,65
230537,0
230538,0
230539,0
230540,0
230541,513
230542,299
230543,0
230544,0
230545,0
230546,669
230547,455
230548,0
230549,87
230550,408
230551,1572
230552,1358
230553,895
230554,990
230555,857
230556,2020
230557,1806
230558,1343
230559,1439
230560,1012
230561,2176
230562,1962
230563,1499
230564,1594
230565,0
230566,1012
230567,798
230568,335
230569,431
230570,297
230571,1461
230572,1247
230573,784
230574,879
230575,453
230576,1616
230577,1402
230578,939
230579,1035
230580,0
230581,915
230582,701
230583,238
230584,334
230585,200
