id,num_sold
230130,0
230131,882
230132,668
230133,205
230134,301
230135,170
230136,1331
230137,1117
230138,654
230139,750
230140,325
230141,1486
230142,1272
230143,809
230144,905
230145,0
230146,890
230147,675
230148,213
230149,308
230150,177
230151,1338
230152,1124
230153,661
230154,757
230155,332
230156,1494
230157,1280
230158,817
230159,912
230160,0
230161,684
230162,469
230163,7
230164,102
230165,0
230166,1132
230167,918
230168,455
230169,551
230170,126
230171,1288
230172,1074
230173,611
230174,706
230175,0
230176,58
230177,0
230178,0
230179,0
230180,0
230181,507
230182,293
230183,0
230184,0
230185,0
230186,662
230187,448
230188,0
230189,81
230190,403
230191,1564
230192,1350
230193,887
230194,982
230195,851
230196,2013
230197,1799
230198,1336
230199,1431
230200,1007
230201,2168
230202,1954
230203,1491
230204,1587
230205,0
230206,1004
230207,790
230208,327
230209,423
230210,292
230211,1453
230212,1239
230213,776
230214,872
230215,447
230216,1608
230217,1394
230218,931
230219,1027
230220,0
230221,882
230222,668
230223,205
230224,301
230225,170
230226,1331
230227,1117
230228,654
230229,750
230230,325
230231,1487
230232,1273
230233,810
230234,905
230235,0
230236,890
230237,676
230238,213
230239,308
230240,177
230241,1338
230242,1124
230243,661
230244,757
230245,333
230246,1494
230247,1280
230248,817
230249,912
230250,0
230251,684
230252,470
230253,7
230254,102
230255,0
230256,1132
230257,918
230258,455
230259,551
230260,127
230261,1288
230262,1074
230263,611
230264,706
230265,0
230266,58
230267,0
230268,0
230269,0
230270,0
230271,507
230272,293
230273,0
230274,0
230275,0
230276,662
230277,448
230278,0
230279,81
230280,403
230281,1564
230282,1350
230283,887
230284,983
230285,852
230286,2013
230287,1799
230288,1336
230289,1431
230290,1007
230291,2168
230292,1954
230293,1491
230294,1587
230295,0
230296,1004
230297,790
230298,327
230299,423
230300,292
230301,1453
230302,1239
230303,776
230304,872
230305,447
230306,1609
230307,1394
230308,932
230309,1027
230310,0
230311,882
230312,668
230313,205
230314,301
230315,170
230316,1331
230317,1117
230318,654
230319,750
230320,325
230321,1487
230322,1273
230323,810
230324,905
230325,0
230326,890
230327,676
230328,213
230329,308
230330,177
230331,1338
230332,1124
230333,661
230334,757
230335,333
230336,1494
230337,1280
230338,817
230339,912
230340,0
230341,684
230342,470
230343,7
230344,102
230345,0
230346,1132
230347,918
230348,455
230349,551
230350,127
230351,1288
230352,1074
230353,611
230354,706
230355,0
230356,58
230357,0
230358,0
230359,0
230360,0
230361,507
230362,293
230363,0
230364,0
230365,0
230366,662
230367,448
230368,0
230369,81
230370,403
230371,1564
230372,1350
230373,887
230374,983
230375,852
230376,2013
230377,1799
230378,1336
230379,1431
230380,1007
230381,2168
230382,1954
230383,1491
230384,1587
230385,0
230386,1004
230387,790
230388,327
230389,423
230390,292
230391,1453
230392,1239
230393,776
230394,872
230395,447
230396,1609
230397,1395
230398,932
230399,1027
230400,0
230401,883
230402,668
230403,206
230404,301
230405,170
230406,1331
230407,1117
230408,654
230409,750
230410,325
230411,1487
230412,1273
230413,810
230414,905
230415,0
230416,890
230417,676
230418,213
230419,308
230420,177
230421,1339
