id,num_sold
230130,0
230131,961
230132,747
230133,284
230134,380
230135,246
230136,1409
230137,1195
230138,732
230139,828
230140,402
230141,1565
230142,1351
230143,888
230144,984
230145,0
230146,969
230147,755
230148,292
230149,388
230150,255
230151,1418
230152,1204
230153,741
230154,836
230155,410
230156,1573
230157,1359
230158,896
230159,992
230160,0
230161,763
230162,549
230163,86
230164,182
230165,49
230166,1212
230167,998
230168,535
230169,630
230170,204
230171,1367
230172,1153
230173,690
230174,786
230175,0
230176,137
230177,0
230178,0
230179,0
230180,0
230181,585
230182,371
230183,0
230184,4
230185,0
230186,741
230187,527
230188,64
230189,159
230190,480
230191,1644
230192,1429
230193,966
230194,1062
230195,929
230196,2092
230197,1878
230198,1415
230199,1511
230200,1084
230201,2248
230202,2033
230203,1570
230204,1666
230205,0
230206,1084
230207,870
230208,407
230209,503
230210,369
230211,1532
230212,1318
230213,855
230214,951
230215,525
230216,1688
230217,1474
230218,1011
230219,1107
230220,0
230221,803
230222,588
230223,125
230224,221
230225,88
230226,1251
230227,1037
230228,574
230229,670
230230,243
230231,1407
230232,1192
230233,729
230234,825
230235,0
230236,811
230237,597
230238,134
230239,229
230240,96
230241,1259
230242,1045
230243,582
230244,678
230245,252
230246,1415
230247,1201
230248,738
230249,833
230250,0
230251,605
230252,391
230253,0
230254,23
230255,0
230256,1053
230257,839
230258,376
230259,472
230260,46
230261,1209
230262,995
230263,532
230264,627
230265,0
230266,0
230267,0
230268,0
230269,0
230270,0
230271,427
230272,213
230273,0
230274,0
230275,0
230276,582
230277,368
230278,0
230279,1
230280,322
230281,1485
230282,1271
230283,808
230284,904
230285,771
230286,1934
230287,1720
230288,1257
230289,1352
230290,926
230291,2089
230292,1875
230293,1412
230294,1508
230295,0
230296,926
230297,712
230298,249
230299,344
230300,211
230301,1374
230302,1160
230303,697
230304,793
230305,367
230306,1530
230307,1316
230308,853
230309,948
230310,0
230311,829
230312,615
230313,152
230314,248
230315,114
230316,1277
230317,1063
230318,600
230319,696
230320,270
230321,1433
230322,1219
230323,756
230324,852
230325,0
230326,837
230327,623
230328,160
230329,256
230330,123
230331,1286
230332,1072
230333,609
230334,704
230335,278
230336,1441
230337,1227
230338,764
230339,860
230340,0
230341,631
230342,417
230343,0
230344,50
230345,0
230346,1080
230347,866
230348,403
230349,498
230350,72
230351,1235
230352,1021
230353,558
230354,654
230355,0
230356,5
230357,0
230358,0
230359,0
230360,0
230361,453
230362,239
230363,0
230364,0
230365,0
230366,609
230367,395
230368,0
230369,27
230370,349
230371,1512
230372,1298
230373,835
230374,930
230375,797
230376,1960
230377,1746
230378,1283
230379,1379
230380,953
230381,2116
230382,1902
230383,1439
230384,1534
230385,0
230386,952
230387,738
230388,275
230389,371
230390,237
230391,1401
230392,1186
230393,723
230394,819
230395,393
230396,1556
230397,1342
230398,879
230399,975
230400,0
230401,855
230402,641
230403,178
230404,274
230405,141
230406,1304
230407,1090
230408,627
230409,722
230410,296
230411,1459
230412,1245
230413,782
230414,878
230415,0
230416,864
230417,650
230418,187
230419,282
230420,149
230421,1312
230422,1098
230423,635
230424,731
230425,305
230426,1468
230427,1254
230428,791
230429,886
230430,0
230431,658
230432,444
230433,0
230434,76
230435,0
230436,1106
230437,892
230438,429
230439,525
230440,99
230441,1262
230442,1048
230443,585
230444,680
230445,0
230446,31
230447,0
230448,0
230449,0
230450,0
230451,480
230452,266
230453,0
230454,0
230455,0
230456,635
230457,421
230458,0
230459,54
230460,375
230461,1538
230462,1324
230463,861
230464,957
230465,823
230466,1986
230467,1772
230468,1309
230469,1405
230470,979
230471,2142
230472,1928
230473,1465
230474,1561
230475,0
230476,979
230477,765
230478,302
230479,397
230480,264
230481,1427
230482,1213
230483,750
230484,846
230485,420
230486,1583
230487,1369
230488,906
230489,1001
230490,0
230491,882
230492,668
230493,205
230494,301
230495,167
230496,1330
230497,1116
230498,653
230499,749
230500,323
230501,1486
230502,1272
230503,809
230504,905
230505,0
230506,890
230507,676
230508,213
230509,309
230510,176
230511,1339
230512,1125
230513,662
230514,757
230515,331
230516,1494
