id,num_sold
230130,0
230131,962
230132,748
230133,285
230134,381
230135,247
230136,1411
230137,1196
230138,733
230139,829
230140,403
230141,1566
230142,1352
230143,889
230144,985
230145,0
230146,970
230147,756
230148,293
230149,389
230150,256
230151,1419
230152,1205
230153,742
230154,838
230155,411
230156,1574
230157,1360
230158,897
230159,993
230160,0
230161,764
230162,550
230163,87
230164,183
230165,50
230166,1213
230167,999
230168,536
230169,632
230170,205
230171,1368
230172,1154
230173,691
230174,787
230175,0
230176,138
230177,0
230178,0
230179,0
230180,0
230181,586
230182,372
230183,0
230184,5
230185,0
230186,742
230187,528
230188,65
230189,161
230190,482
230191,1645
230192,1431
230193,968
230194,1063
230195,930
230196,2093
230197,1879
230198,1416
230199,1512
230200,1086
230201,2249
230202,2035
230203,1572
230204,1667
230205,0
230206,1085
230207,871
230208,408
230209,504
230210,371
230211,1534
230212,1320
230213,857
230214,952
230215,526
230216,1689
230217,1475
230218,1012
230219,1108
230220,0
230221,804
230222,590
230223,127
230224,222
230225,89
230226,1252
230227,1038
230228,575
230229,671
230230,245
230231,1408
230232,1194
230233,731
230234,826
230235,0
230236,812
230237,598
230238,135
230239,231
230240,97
230241,1261
230242,1046
230243,583
230244,679
230245,253
230246,1416
230247,1202
230248,739
230249,835
230250,0
230251,606
230252,392
230253,0
230254,25
230255,0
230256,1055
230257,840
230258,377
230259,473
230260,47
230261,1210
230262,996
230263,533
230264,629
230265,0
230266,0
230267,0
230268,0
230269,0
230270,0
230271,428
230272,214
230273,0
230274,0
230275,0
230276,584
230277,369
230278,0
230279,2
230280,323
230281,1486
230282,1272
230283,809
230284,905
230285,772
230286,1935
230287,1721
230288,1258
230289,1353
230290,927
230291,2090
230292,1876
230293,1413
230294,1509
230295,0
230296,927
230297,713
230298,250
230299,346
230300,212
230301,1375
230302,1161
230303,698
230304,794
230305,368
230306,1531
230307,1317
230308,854
230309,950
230310,0
230311,830
230312,616
230313,153
230314,249
230315,116
230316,1279
230317,1065
230318,602
230319,697
230320,271
230321,1434
230322,1220
230323,757
230324,853
230325,0
230326,839
230327,625
230328,162
230329,257
230330,124
230331,1287
230332,1073
230333,610
230334,706
